2a1220,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758049,
d732b1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758177,
d581e0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758177,
373d81,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758186,
0c6c27,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758397,
549c26,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758398,
6c0d7c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758404,
a1e7e0,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758490,
9ff7be,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758553,
f9bacd,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758639,
f28d2b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758736,
d06a38,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758736,
1cf4a3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385758742,
59abf4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-9/4096/livre-de-test-209,1385758751,
8e9d3d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758756,
7e3c98,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758810,
1d5824,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758840,
ef9f77,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385759287,
ee444f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385759378,
63d32d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385759413,
8ff335,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385759416,
574fdb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385759416,
c33774,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385759454,
b7822d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385760990,
3443a3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385760998,
2cb9a7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385761420,
c54ead,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385761453,
e84983,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385761456,
ca211a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385761465,
af4e53,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385761553,
0148a2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385761625,
e71240,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385763787,
05d3cf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385764235,
5d7396,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385764627,
782e93,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385764680,
b8eca5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385764714,
8d5571,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385764793,
ac19b3,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385764793,
d917d2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385764818,
128794,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385764831,
36f669,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385765253,
ef7f35,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/litterature-roman/test-auteur-no-3/4353/livre-de-test-31,1385765258,
233e50,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385766086,
183dbf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385766087,
553bf2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-0/4608/livre-de-test-395,1385766092,
62478b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-0/4608/livre-de-test-395,1385766092,
88e83d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-0/4608/livre-de-test-395,1385766236,
971664,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-6/4864/livre-de-test-28,1385766261,
32a147,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385766283,
ab1c65,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385766286,
35f8ea,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385767102,
8bc7a0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385767107,
52d38d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385767171,
e979d7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385767177,
b0d75d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385767183,
86bdfc,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/collection/create,1385767188,
5be9e5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/196/oo,1385767190,
ad18b1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385767194,
a88936,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/196/,1385767199,
b08376,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/collection/196/update,1385767207,
bc8fcd,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385767210,
4f08b4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385767213,
52a54f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/196/,1385767216,
38f862,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/collection/196/delete,1385767219,
ba2b58,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385767222,
b3aeb9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385767224,
c7667d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385767489,
dc4200,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385767567,
51d03e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385767585,
d4be66,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385767600,
3a94f5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385767629,
e7c33e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385767654,
e11915,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385768085,
5feafa,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385768091,
f09905,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385768096,
d9b25c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385768312,
53bce4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385768347,
c4b51b,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385768347,
2ee48c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385768375,
3dc88e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385768386,
1bac39,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385768393,
c034b4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385768393,
99cceb,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385768417,
cbaa7f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/8/show,1385768420,
c5ed49,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385768544,
a2db4c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385768606,
913dfe,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/edit/7/,1385768615,
57269d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/edit/7/,1385768615,
7aa4ec,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385768626,
64d029,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385768627,
e72849,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385768670,
e9021c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385768698,
949d17,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385768710,
e6d65b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385768711,
2a742d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385768752,
bdf68f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385768771,
6f28df,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385768786,
8c8f37,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/9/show,1385768786,
31a3a6,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/user/9/delete,1385768792,
470c36,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385768793,
0dfacf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/8/edit,1385768802,
e99796,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/user/8/update,1385768809,
4db847,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385768821,
1ad9ae,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385768918,
625f34,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385768932,
7a56c2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/10/show,1385768933,
e154e2,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/user/10/delete,1385768938,
87f25e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385768940,
1555aa,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385768956,
fb967b,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385768974,
3dae8d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/11/show,1385768975,
a0a458,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385768984,
91bd8f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385768994,
745357,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385768994,
12ae92,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385769016,
2a19d4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/edit/8/,1385769021,
cc6f7c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385769634,
198062,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/8/edit,1385769666,
70ce28,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/user/8/update,1385769687,
a752b8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/8/edit,1385769725,
c845b0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385770268,
dbda9d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385770268,
c1e608,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385770292,
538d49,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385770473,
feda57,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385770566,
765303,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385770569,
9ec42d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385770596,
d9ee78,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385770685,
5b8930,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/8/show,1385770697,
a8791e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771025,
89d43d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771268,
afcbd5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/update/8/)%20%7D%7D,1385771328,
2498fe,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/update/8/)%20%7D%7D,1385771328,
fe58ab,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771405,
c75fc2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/update/8/,1385771414,
f655ae,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/update/8/,1385771414,
4d1383,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771429,
97b223,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771467,
ab5031,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/update/8,1385771472,
c5b452,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/update/8,1385771472,
cb1b25,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771621,
74ebb1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771621,
385ede,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/edit/8/,1385771639,
2edaae,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771652,
c6534b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771657,
bccb82,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771658,
9b3156,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771703,
107f34,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771703,
c4f42c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771712,
c47ee7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771713,
92d28b,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771721,
166d00,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771722,
0156e8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771841,
bc5bc0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771841,
723524,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771850,
5c93e5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771851,
a551f0,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771858,
63da89,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771858,
7bdcf4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771867,
0da2f1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771868,
a4601a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385771874,
9f6981,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771933,
f45983,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385771938,
c843a3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771939,
588df4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385771978,
d65efb,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772020,
f4dca4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772021,
53342c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772026,
cd3274,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772027,
725b4f,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772032,
760cac,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772033,
74b7d6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772093,
7f8d5c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772094,
2d68d2,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772101,
21978e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772102,
ffaa97,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772107,
cd8f0c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772108,
23ff20,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772112,
3fd924,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772113,
309f48,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772117,
ad30cb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772118,
262ce7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772137,
cf45b3,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772141,
7c0a1c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772142,
7cb3db,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772145,
5232f5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772146,
7c6831,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772149,
e3f1bc,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772150,
9f699d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772156,
907cef,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772157,
7e1f8d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772198,
aa26b9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772201,
a34fe0,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772206,
287197,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772207,
78284a,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772212,
7b5c25,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772212,
9da95b,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772217,
ae37f7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772218,
d87e57,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385772222,
7da6f7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385772223,
8ffe6f,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385772233,
736f28,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772296,
19f9f3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772299,
e72322,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/edit/8/,1385772312,
fde973,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/new,1385772323,
07caac,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385772328,
9288c3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385772330,
2175bc,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385772340,
7beb3f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772344,
a681e4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772351,
87933a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772352,
d2f557,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385772358,
b85f22,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772359,
3efeef,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385772361,
f8305d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385772370,
cd5482,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385772372,
f163f4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/avis/create,1385772379,
052632,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/13/show,1385772381,
90a74c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385772392,
04e979,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385772398,
2f33f6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/13/edit,1385772404,
847cd3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/13/show,1385772413,
e7efe9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/13/edit,1385772417,
c2e868,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/13/edit,1385772424,
4745f1,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/avis/13/update,1385772430,
6a7ab5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/13/edit,1385772431,
822fff,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/avis/13/update,1385772435,
9c5e7b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/13/edit,1385772436,
2968ad,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772444,
bd68aa,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385772448,
17971a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/13/edit,1385772455,
556d60,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/avis/13/delete,1385772459,
d68174,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385772460,
ab84c0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385772464,
5be97e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385772470,
10d229,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-5/5121/livre-de-test-180,1385772473,
d4ba5c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/avis/create,1385772481,
183ff9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/14/show,1385772482,
612fd0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772488,
d6a33d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/8/show,1385772521,
924dce,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/11/show,1385772526,
e7f4de,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/user/11/delete,1385772529,
f49aba,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385772530,
b8ae49,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772544,
c024bd,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385772553,
5653a1,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385772566,
c5f138,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/12/show,1385772567,
8c78bd,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772572,
22a08c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772705,
83aeb7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385772709,
68a753,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385772711,
13152f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385772719,
aa3f11,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385772719,
d4f488,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385772747,
55b5b1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385772780,
af9cef,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385772782,
9c9243,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385772787,
de539d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385772791,
59bab7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385772792,
794a4e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385772810,
e823e2,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385772810,
a6e9fb,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385772822,
3b543e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385772827,
25da7a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385772829,
05da60,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/collection/create,1385772835,
5973a7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/197/jj,1385772836,
